strikePrice,isStdSettle,openInterest,volume,latestPriceVol,delta,vega,impVol,gamma,theta,rho,change,changeRatio,expireDate,tickerId,belongTickerId,openIntChange,activeLevel,cycle,weekly,executionType,direction,derivativeStatus,currencyId,regionId,exchangeId,exchangeCode,disExchangeCode,symbol,unSymbol,quoteMultiplier,quoteLotSize,preClose,close
7.5,1,0.0,0,0,0.0000,0.0000,0.3063,0.0000,0.0000,0.0000,0,0.0000,2023-11-17,1041191651,950181483,0.0,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA231117C00007500,TUYA,100,100,,
7.5,1,0.0,0,0,-1.0000,0.0000,0.3063,0.0000,-0.0008,0.0000,0,0.0000,2023-11-17,1041273848,950181483,0.0,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA231117P00007500,TUYA,100,100,,
2.5,1,0.0,0,0,-1.0000,0.0000,0.2067,0.0108,-0.0008,0.0000,0,0.0000,2023-11-17,1041186483,950181483,0.0,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA231117P00002500,TUYA,100,100,,
5.0,1,0.0,0,0,0.0000,0.0000,0.2694,0.0000,0.0000,0.0000,0,0.0000,2023-11-17,1041332260,950181483,0.0,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA231117C00005000,TUYA,100,100,,
5.0,1,0.0,0,0,-1.0000,0.0000,0.2694,0.0063,-0.0008,0.0000,0,0.0000,2023-11-17,1041328635,950181483,0.0,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA231117P00005000,TUYA,100,100,,
2.5,1,1.0,0,0,0.0000,0.0000,0.2067,0.0000,0.0000,0.0000,0,0.0000,2023-11-17,1041276991,950181483,0.0,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA231117C00002500,TUYA,100,100,0.05,0.05
5.0,1,,0,0,,,,,,,,,2023-12-15,1038491813,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA231215P00005000,TUYA,100,100,,
7.5,1,,0,0,,,,,,,,,2023-12-15,1038528894,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA231215C00007500,TUYA,100,100,,
2.5,1,,0,0,,,,,,,,,2023-12-15,1038514051,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA231215C00002500,TUYA,100,100,,
2.5,1,,0,0,,,,,,,,,2023-12-15,1038490871,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA231215P00002500,TUYA,100,100,,
7.5,1,,0,0,,,,,,,,,2023-12-15,1038493978,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA231215P00007500,TUYA,100,100,,
5.0,1,,0,0,,,,,,,,,2023-12-15,1038517724,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA231215C00005000,TUYA,100,100,,
5.0,1,,0,0,,,,,,,,,2024-01-19,1042412581,950181483,,50,3,0,A,call,0,247,6,189,OPRA,OPRA,TUYA240119C00005000,TUYA,100,100,,
5.0,1,,0,0,,,,,,,,,2024-01-19,1042441270,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA240119P00005000,TUYA,100,100,,
2.5,1,,0,0,,,,,,,,,2024-01-19,1042403630,950181483,,50,3,0,A,put,0,247,6,189,OPRA,OPRA,TUYA240119P00002500,TUYA,100,100,,
